# Registered Adobe-Japan1 IVSes & 89 Standardized Variants (Unicode 7.0)
# Version 09/07/2013
# Prepared by Ken Lunde (lunde@adobe.com), Adobe Systems Incorporated
3D4E E0100; Adobe-Japan1; CID+7655
5347 E0100; Adobe-Japan1; CID+2443
5348 E0100; Adobe-Japan1; CID+1941
5349 E0100; Adobe-Japan1; CID+4312
534A E0100; Adobe-Japan1; CID+3410
534D E0100; Adobe-Japan1; CID+4313
5351 E0101; Adobe-Japan1; CID+3440
5352 E0100; Adobe-Japan1; CID+2836
5353 E0100; Adobe-Japan1; CID+2894
5354 E0100; Adobe-Japan1; CID+1696
5357 E0100; Adobe-Japan1; CID+3270
5358 E0100; Adobe-Japan1; CID+2927
535A E0100; Adobe-Japan1; CID+3364
535C E0100; Adobe-Japan1; CID+3708
535E E0100; Adobe-Japan1; CID+4315
5360 E0100; Adobe-Japan1; CID+2702
5366 E0100; Adobe-Japan1; CID+1803
5369 E0100; Adobe-Japan1; CID+4316
536E E0100; Adobe-Japan1; CID+4317
536F E0100; Adobe-Japan1; CID+1230
5370 E0100; Adobe-Japan1; CID+1209
5371 E0100; Adobe-Japan1; CID+1577
5372 E0100; Adobe-Japan1; CID+8406
5373 E0100; Adobe-Japan1; CID+2824
5374 E0100; Adobe-Japan1; CID+1643
5375 E0100; Adobe-Japan1; CID+3931
5377 E0100; Adobe-Japan1; CID+4320
5378 E0100; Adobe-Japan1; CID+1335
537B E0100; Adobe-Japan1; CID+4319
537F E0101; Adobe-Japan1; CID+1698
537F E0102; Adobe-Japan1; CID+7661
5382 E0100; Adobe-Japan1; CID+4321
5384 E0100; Adobe-Japan1; CID+3837
5393 E0100; Adobe-Japan1; CID+8407
5396 E0100; Adobe-Japan1; CID+4322
5398 E0100; Adobe-Japan1; CID+3994
539A E0100; Adobe-Japan1; CID+1968
539F E0100; Adobe-Japan1; CID+1898
53A0 E0100; Adobe-Japan1; CID+4323
53A5 E0100; Adobe-Japan1; CID+4325
53A6 E0100; Adobe-Japan1; CID+4324
53A8 E0100; Adobe-Japan1; CID+2597
53A9 E0100; Adobe-Japan1; CID+1243
53A9 E0101; Adobe-Japan1; CID+7640
53A9 E0102; Adobe-Japan1; CID+7964
53AD E0100; Adobe-Japan1; CID+1280
53AE E0100; Adobe-Japan1; CID+4326
53B0 E0100; Adobe-Japan1; CID+4327
53B2 E0100; Adobe-Japan1; CID+8408
53B3 E0100; Adobe-Japan1; CID+1899
53B6 E0100; Adobe-Japan1; CID+4328
53BB E0100; Adobe-Japan1; CID+1672
53C2 E0100; Adobe-Japan1; CID+2176
53C3 E0100; Adobe-Japan1; CID+4329
53C8 E0100; Adobe-Japan1; CID+3746
53C9 E0100; Adobe-Japan1; CID+2085
53CA E0100; Adobe-Japan1; CID+1652
53CB E0100; Adobe-Japan1; CID+3857
53CC E0100; Adobe-Japan1; CID+2770
53CD E0100; Adobe-Japan1; CID+3411
53CE E0100; Adobe-Japan1; CID+2345
53D4 E0100; Adobe-Japan1; CID+2385
53D6 E0100; Adobe-Japan1; CID+2324
53D7 E0100; Adobe-Japan1; CID+2337
53D9 E0100; Adobe-Japan1; CID+2432
53DB E0100; Adobe-Japan1; CID+3412
53DB E0101; Adobe-Japan1; CID+7978
53DD E0100; Adobe-Japan1; CID+8409
53DF E0100; Adobe-Japan1; CID+4332
53E1 E0100; Adobe-Japan1; CID+1253
53E2 E0100; Adobe-Japan1; CID+2771
53E3 E0100; Adobe-Japan1; CID+1969
53E4 E0100; Adobe-Japan1; CID+1913
53E5 E0100; Adobe-Japan1; CID+1759
53E8 E0100; Adobe-Japan1; CID+4336
53E9 E0100; Adobe-Japan1; CID+2911
53EA E0100; Adobe-Japan1; CID+2910
53EB E0100; Adobe-Japan1; CID+1699
53EC E0100; Adobe-Japan1; CID+2444
53ED E0100; Adobe-Japan1; CID+4337
53EE E0100; Adobe-Japan1; CID+4335
53EF E0100; Adobe-Japan1; CID+1348
53F0 E0100; Adobe-Japan1; CID+2886
53F1 E0100; Adobe-Japan1; CID+2276
53F1 E0101; Adobe-Japan1; CID+7692
53F2 E0100; Adobe-Japan1; CID+2201
53F3 E0100; Adobe-Japan1; CID+1224
53F6 E0100; Adobe-Japan1; CID+1486
53F7 E0100; Adobe-Japan1; CID+2040
53F8 E0100; Adobe-Japan1; CID+2200
53FA E0100; Adobe-Japan1; CID+4338
5401 E0100; Adobe-Japan1; CID+4339
5403 E0100; Adobe-Japan1; CID+1635
5404 E0100; Adobe-Japan1; CID+1444
5408 E0100; Adobe-Japan1; CID+2041
5409 E0100; Adobe-Japan1; CID+1634
540A E0100; Adobe-Japan1; CID+3067
540B E0100; Adobe-Japan1; CID+1223
540C E0100; Adobe-Japan1; CID+3209
540D E0100; Adobe-Japan1; CID+3786
540E E0100; Adobe-Japan1; CID+1971
540F E0100; Adobe-Japan1; CID+3939
5410 E0100; Adobe-Japan1; CID+3137
5411 E0100; Adobe-Japan1; CID+1970
541B E0100; Adobe-Japan1; CID+1797
541D E0100; Adobe-Japan1; CID+4348
541F E0100; Adobe-Japan1; CID+1755
5420 E0100; Adobe-Japan1; CID+3704
5426 E0100; Adobe-Japan1; CID+3441
5429 E0100; Adobe-Japan1; CID+4347
542B E0100; Adobe-Japan1; CID+1562
542C E0100; Adobe-Japan1; CID+4342
542D E0100; Adobe-Japan1; CID+4343
542E E0100; Adobe-Japan1; CID+4345
5436 E0100; Adobe-Japan1; CID+4346
5438 E0100; Adobe-Japan1; CID+1653
5439 E0100; Adobe-Japan1; CID+2599
543B E0100; Adobe-Japan1; CID+3581
543C E0100; Adobe-Japan1; CID+4344
543D E0100; Adobe-Japan1; CID+4340
543E E0100; Adobe-Japan1; CID+1943
5440 E0100; Adobe-Japan1; CID+4341
5442 E0100; Adobe-Japan1; CID+4042
5446 E0100; Adobe-Japan1; CID+3650
5448 E0100; Adobe-Japan1; CID+3076
5449 E0100; Adobe-Japan1; CID+1942
544A E0100; Adobe-Japan1; CID+2050
544E E0100; Adobe-Japan1; CID+4349
5451 E0100; Adobe-Japan1; CID+3253
545F E0100; Adobe-Japan1; CID+4353
5468 E0101; Adobe-Japan1; CID+2346
546A E0100; Adobe-Japan1; CID+2338
5470 E0100; Adobe-Japan1; CID+4356
5471 E0100; Adobe-Japan1; CID+4354
5473 E0100; Adobe-Japan1; CID+3759
5475 E0100; Adobe-Japan1; CID+4351
5476 E0100; Adobe-Japan1; CID+4360
5477 E0100; Adobe-Japan1; CID+4355
547B E0100; Adobe-Japan1; CID+4358
547C E0100; Adobe-Japan1; CID+1914
547D E0100; Adobe-Japan1; CID+3787
5480 E0100; Adobe-Japan1; CID+4359
5484 E0100; Adobe-Japan1; CID+4361
5486 E0100; Adobe-Japan1; CID+4363
548A E0100; Adobe-Japan1; CID+8412
548B E0100; Adobe-Japan1; CID+2144
548C E0100; Adobe-Japan1; CID+4072
548E E0100; Adobe-Japan1; CID+4352
548F E0100; Adobe-Japan1; CID+4350
5490 E0100; Adobe-Japan1; CID+4362
5492 E0100; Adobe-Japan1; CID+4357
549C E0100; Adobe-Japan1; CID+8411
54A2 E0100; Adobe-Japan1; CID+4365
54A4 E0100; Adobe-Japan1; CID+4374
54A5 E0100; Adobe-Japan1; CID+4367
54A8 E0100; Adobe-Japan1; CID+4371
54A9 E0100; Adobe-Japan1; CID+8413
54AB E0100; Adobe-Japan1; CID+4372
54AC E0100; Adobe-Japan1; CID+4368
54AF E0100; Adobe-Japan1; CID+4401
54B2 E0100; Adobe-Japan1; CID+2137
54B3 E0100; Adobe-Japan1; CID+1423
54B8 E0100; Adobe-Japan1; CID+4366
54BC E0100; Adobe-Japan1; CID+4376
54BD E0100; Adobe-Japan1; CID+1210
54BE E0100; Adobe-Japan1; CID+4375
54C0 E0100; Adobe-Japan1; CID+1129
54C1 E0100; Adobe-Japan1; CID+3516
54C2 E0100; Adobe-Japan1; CID+4373
54C4 E0100; Adobe-Japan1; CID+4369
54C7 E0100; Adobe-Japan1; CID+4364
54C8 E0100; Adobe-Japan1; CID+4370
54C9 E0100; Adobe-Japan1; CID+2104
54D8 E0100; Adobe-Japan1; CID+4377
54E1 E0100; Adobe-Japan1; CID+1211
54E2 E0100; Adobe-Japan1; CID+4386
54E5 E0100; Adobe-Japan1; CID+4378
54E6 E0100; Adobe-Japan1; CID+4379
54E8 E0100; Adobe-Japan1; CID+2445
54E8 E0101; Adobe-Japan1; CID+7703
54E9 E0100; Adobe-Japan1; CID+3735
54ED E0100; Adobe-Japan1; CID+4384
54EE E0100; Adobe-Japan1; CID+4383
54F2 E0100; Adobe-Japan1; CID+3113
54FA E0100; Adobe-Japan1; CID+4385
54FD E0100; Adobe-Japan1; CID+4382
54FF E0100; Adobe-Japan1; CID+8414
5504 E0100; Adobe-Japan1; CID+1238
5506 E0100; Adobe-Japan1; CID+2086
5507 E0100; Adobe-Japan1; CID+2550
550F E0100; Adobe-Japan1; CID+4380
5510 E0100; Adobe-Japan1; CID+3164
5514 E0100; Adobe-Japan1; CID+4381
5516 E0100; Adobe-Japan1; CID+1126
552E E0100; Adobe-Japan1; CID+4391
552F E0100; Adobe-Japan1; CID+3853
5531 E0100; Adobe-Japan1; CID+2447
5533 E0100; Adobe-Japan1; CID+4397
5533 E0101; Adobe-Japan1; CID+7819
5538 E0100; Adobe-Japan1; CID+4396
5539 E0100; Adobe-Japan1; CID+4387
5539 E0101; Adobe-Japan1; CID+7818
553E E0100; Adobe-Japan1; CID+2851
5540 E0100; Adobe-Japan1; CID+4388
5544 E0100; Adobe-Japan1; CID+2895
5544 E0101; Adobe-Japan1; CID+7730
5545 E0100; Adobe-Japan1; CID+4393
5546 E0100; Adobe-Japan1; CID+2446
554C E0100; Adobe-Japan1; CID+4390
554F E0100; Adobe-Japan1; CID+3824
5553 E0100; Adobe-Japan1; CID+1810
5556 E0100; Adobe-Japan1; CID+4394
5557 E0100; Adobe-Japan1; CID+4395
555C E0100; Adobe-Japan1; CID+4392
555D E0100; Adobe-Japan1; CID+4398
555E E0100; Adobe-Japan1; CID+7633
5563 E0100; Adobe-Japan1; CID+4389
557B E0100; Adobe-Japan1; CID+4404
557C E0100; Adobe-Japan1; CID+4409
557E E0100; Adobe-Japan1; CID+4405
5580 E0100; Adobe-Japan1; CID+4400
5583 E0100; Adobe-Japan1; CID+4410
5584 E0100; Adobe-Japan1; CID+2739
5586 E0100; Adobe-Japan1; CID+8415
5587 E0100; Adobe-Japan1; CID+4412
5589 E0100; Adobe-Japan1; CID+1972
558A E0100; Adobe-Japan1; CID+4402
558B E0100; Adobe-Japan1; CID+3003
5598 E0100; Adobe-Japan1; CID+4406
5599 E0100; Adobe-Japan1; CID+4399
559A E0100; Adobe-Japan1; CID+1513
559C E0100; Adobe-Japan1; CID+1578
559D E0100; Adobe-Japan1; CID+1475
559D E0101; Adobe-Japan1; CID+7651
559E E0100; Adobe-Japan1; CID+4407
559F E0100; Adobe-Japan1; CID+4403
55A7 E0100; Adobe-Japan1; CID+1868
55A8 E0100; Adobe-Japan1; CID+4413
55A9 E0100; Adobe-Japan1; CID+4411
55A9 E0101; Adobe-Japan1; CID+7984
55AA E0100; Adobe-Japan1; CID+2773
55AB E0100; Adobe-Japan1; CID+1636
55AC E0100; Adobe-Japan1; CID+1700
55AE E0100; Adobe-Japan1; CID+4408
55B0 E0100; Adobe-Japan1; CID+1772
55B0 E0101; Adobe-Japan1; CID+7664
55B6 E0100; Adobe-Japan1; CID+1254
55C4 E0100; Adobe-Japan1; CID+4417
55C5 E0100; Adobe-Japan1; CID+4415
55C7 E0100; Adobe-Japan1; CID+4472
55D4 E0100; Adobe-Japan1; CID+4420
55DA E0100; Adobe-Japan1; CID+4414
55DC E0100; Adobe-Japan1; CID+4418
55DF E0100; Adobe-Japan1; CID+4416
55E3 E0100; Adobe-Japan1; CID+2202
55E4 E0100; Adobe-Japan1; CID+4419
55E4 E0101; Adobe-Japan1; CID+7820
55F7 E0100; Adobe-Japan1; CID+4422
55F9 E0100; Adobe-Japan1; CID+4427
55FD E0100; Adobe-Japan1; CID+4425
55FE E0100; Adobe-Japan1; CID+4424
5606 E0101; Adobe-Japan1; CID+2928
5609 E0100; Adobe-Japan1; CID+1349
5614 E0100; Adobe-Japan1; CID+4421
5616 E0100; Adobe-Japan1; CID+4423
5617 E0100; Adobe-Japan1; CID+2448
5618 E0100; Adobe-Japan1; CID+1237
561B E0100; Adobe-Japan1; CID+4426
5629 E0100; Adobe-Japan1; CID+1374
562F E0100; Adobe-Japan1; CID+4437
5631 E0100; Adobe-Japan1; CID+2532
5632 E0100; Adobe-Japan1; CID+4433
5632 E0101; Adobe-Japan1; CID+7821
5634 E0100; Adobe-Japan1; CID+4431
5636 E0100; Adobe-Japan1; CID+4432
5638 E0100; Adobe-Japan1; CID+4434
5642 E0100; Adobe-Japan1; CID+1247
5642 E0101; Adobe-Japan1; CID+7642
564C E0100; Adobe-Japan1; CID+2747
564C E0101; Adobe-Japan1; CID+7721
564E E0100; Adobe-Japan1; CID+4428
5650 E0100; Adobe-Japan1; CID+4429
5653 E0100; Adobe-Japan1; CID+7963
565B E0100; Adobe-Japan1; CID+1496
5664 E0100; Adobe-Japan1; CID+4436
5668 E0100; Adobe-Japan1; CID+1579
566A E0100; Adobe-Japan1; CID+4439
566B E0100; Adobe-Japan1; CID+4435
566C E0100; Adobe-Japan1; CID+4438
5674 E0100; Adobe-Japan1; CID+3582
5678 E0100; Adobe-Japan1; CID+3245
5678 E0101; Adobe-Japan1; CID+7762
567A E0100; Adobe-Japan1; CID+3404
5680 E0100; Adobe-Japan1; CID+4441
5686 E0100; Adobe-Japan1; CID+4440
5687 E0100; Adobe-Japan1; CID+1443
568A E0100; Adobe-Japan1; CID+4442
568F E0100; Adobe-Japan1; CID+4445
5694 E0100; Adobe-Japan1; CID+4444
5699 E0100; Adobe-Japan1; CID+7654
56A0 E0100; Adobe-Japan1; CID+4443
56A2 E0100; Adobe-Japan1; CID+3311
56A5 E0100; Adobe-Japan1; CID+4446
56A5 E0101; Adobe-Japan1; CID+7822
56AE E0100; Adobe-Japan1; CID+4447
56AE E0101; Adobe-Japan1; CID+7985
56B4 E0100; Adobe-Japan1; CID+4449
56B6 E0100; Adobe-Japan1; CID+4448
56BC E0100; Adobe-Japan1; CID+4451
56C0 E0100; Adobe-Japan1; CID+4454
56C1 E0100; Adobe-Japan1; CID+4452
56C2 E0100; Adobe-Japan1; CID+4450
56C3 E0100; Adobe-Japan1; CID+4453
56C8 E0100; Adobe-Japan1; CID+4455
56CA E0100; Adobe-Japan1; CID+7770
56CE E0100; Adobe-Japan1; CID+4456
56D1 E0100; Adobe-Japan1; CID+4457
56D3 E0100; Adobe-Japan1; CID+4458
56D7 E0100; Adobe-Japan1; CID+4459
56D8 E0100; Adobe-Japan1; CID+4220
56DA E0100; Adobe-Japan1; CID+2344
56DB E0100; Adobe-Japan1; CID+2203
56DE E0100; Adobe-Japan1; CID+1395
56E0 E0100; Adobe-Japan1; CID+1212
56E3 E0100; Adobe-Japan1; CID+2946
56EE E0100; Adobe-Japan1; CID+4460
56F0 E0100; Adobe-Japan1; CID+2068
56F2 E0100; Adobe-Japan1; CID+1171
56F3 E0100; Adobe-Japan1; CID+2596
56F9 E0100; Adobe-Japan1; CID+4461
56FA E0100; Adobe-Japan1; CID+1915
56FD E0100; Adobe-Japan1; CID+2051
56FF E0100; Adobe-Japan1; CID+4463
5700 E0100; Adobe-Japan1; CID+4462
5703 E0100; Adobe-Japan1; CID+3632
5704 E0100; Adobe-Japan1; CID+4464
5708 E0100; Adobe-Japan1; CID+4466
5709 E0100; Adobe-Japan1; CID+4465
570B E0100; Adobe-Japan1; CID+4467
570D E0100; Adobe-Japan1; CID+4468
570F E0100; Adobe-Japan1; CID+1869
5712 E0100; Adobe-Japan1; CID+1282
5713 E0100; Adobe-Japan1; CID+4469
5716 E0100; Adobe-Japan1; CID+4471
5718 E0100; Adobe-Japan1; CID+4470
571C E0100; Adobe-Japan1; CID+4473
571F E0100; Adobe-Japan1; CID+3156
5726 E0100; Adobe-Japan1; CID+4474
5727 E0100; Adobe-Japan1; CID+1145
5728 E0100; Adobe-Japan1; CID+2127
572D E0100; Adobe-Japan1; CID+1811
5730 E0100; Adobe-Japan1; CID+2957
5737 E0100; Adobe-Japan1; CID+4475
5738 E0100; Adobe-Japan1; CID+4476
573B E0100; Adobe-Japan1; CID+4478
5740 E0100; Adobe-Japan1; CID+4479
5742 E0100; Adobe-Japan1; CID+2132
5747 E0100; Adobe-Japan1; CID+1737
574A E0100; Adobe-Japan1; CID+3685
574E E0100; Adobe-Japan1; CID+4477
574F E0100; Adobe-Japan1; CID+4480
5750 E0100; Adobe-Japan1; CID+2097
5751 E0100; Adobe-Japan1; CID+1973
5759 E0100; Adobe-Japan1; CID+8416
5761 E0100; Adobe-Japan1; CID+4484
5764 E0100; Adobe-Japan1; CID+2069
5765 E0100; Adobe-Japan1; CID+8417
5766 E0100; Adobe-Japan1; CID+2929
5769 E0100; Adobe-Japan1; CID+4481
576A E0100; Adobe-Japan1; CID+3062
577F E0100; Adobe-Japan1; CID+4485
5782 E0100; Adobe-Japan1; CID+2600
5788 E0100; Adobe-Japan1; CID+4483
5789 E0100; Adobe-Japan1; CID+4486
578B E0100; Adobe-Japan1; CID+1813
5793 E0100; Adobe-Japan1; CID+4487
57A0 E0100; Adobe-Japan1; CID+4488
57A2 E0100; Adobe-Japan1; CID+1974
57A3 E0100; Adobe-Japan1; CID+1438
57A4 E0100; Adobe-Japan1; CID+4490
57AA E0100; Adobe-Japan1; CID+4491
57AC E0100; Adobe-Japan1; CID+8418
57B0 E0100; Adobe-Japan1; CID+4492
57B3 E0100; Adobe-Japan1; CID+4489
57C0 E0100; Adobe-Japan1; CID+4482
57C3 E0100; Adobe-Japan1; CID+4493
57C6 E0100; Adobe-Japan1; CID+4494
57C7 E0100; Adobe-Japan1; CID+8420
57C8 E0100; Adobe-Japan1; CID+8419
57CB E0100; Adobe-Japan1; CID+3730
57CE E0101; Adobe-Japan1; CID+2515
57D2 E0100; Adobe-Japan1; CID+4496
57D3 E0100; Adobe-Japan1; CID+4497
57D4 E0100; Adobe-Japan1; CID+4495
57D6 E0100; Adobe-Japan1; CID+4499
57DC E0100; Adobe-Japan1; CID+3310
57DF E0100; Adobe-Japan1; CID+1196
57E0 E0100; Adobe-Japan1; CID+3528
57E3 E0100; Adobe-Japan1; CID+4500
57F4 E0100; Adobe-Japan1; CID+2533
57F7 E0100; Adobe-Japan1; CID+2277
57F9 E0100; Adobe-Japan1; CID+3347
57FA E0100; Adobe-Japan1; CID+1580
57FC E0100; Adobe-Japan1; CID+2139
5800 E0100; Adobe-Japan1; CID+3719
5802 E0100; Adobe-Japan1; CID+3210
5805 E0100; Adobe-Japan1; CID+1870
5806 E0100; Adobe-Japan1; CID+2863
580A E0100; Adobe-Japan1; CID+4498
580B E0100; Adobe-Japan1; CID+4501
580B E0101; Adobe-Japan1; CID+7823
5815 E0100; Adobe-Japan1; CID+2852
5819 E0100; Adobe-Japan1; CID+4502
5819 E0101; Adobe-Japan1; CID+7986
581D E0100; Adobe-Japan1; CID+4503
5821 E0100; Adobe-Japan1; CID+4505
5824 E0100; Adobe-Japan1; CID+3077
582A E0100; Adobe-Japan1; CID+1514
582F E0100; Adobe-Japan1; CID+7474
5830 E0100; Adobe-Japan1; CID+1283
5831 E0100; Adobe-Japan1; CID+3651
5834 E0100; Adobe-Japan1; CID+2516
5835 E0100; Adobe-Japan1; CID+3138
5835 E0101; Adobe-Japan1; CID+7753
583A E0100; Adobe-Japan1; CID+2134
583D E0100; Adobe-Japan1; CID+4511
5840 E0100; Adobe-Japan1; CID+3597
5841 E0100; Adobe-Japan1; CID+4005
584A E0100; Adobe-Japan1; CID+1396
584B E0100; Adobe-Japan1; CID+4507
5851 E0100; Adobe-Japan1; CID+2748
5852 E0100; Adobe-Japan1; CID+4510
5854 E0100; Adobe-Japan1; CID+3165
5857 E0100; Adobe-Japan1; CID+3139
5858 E0100; Adobe-Japan1; CID+3166
5858 E0101; Adobe-Japan1; CID+7757
5859 E0100; Adobe-Japan1; CID+3405
585A E0100; Adobe-Japan1; CID+3049
585A E0101; Adobe-Japan1; CID+7746
585A E0102; Adobe-Japan1; CID+8422
585E E0100; Adobe-Japan1; CID+2105
5861 E0100; Adobe-Japan1; CID+7751
5862 E0100; Adobe-Japan1; CID+4506
5869 E0100; Adobe-Japan1; CID+1304
586B E0100; Adobe-Japan1; CID+3120
5870 E0100; Adobe-Japan1; CID+4508
5872 E0100; Adobe-Japan1; CID+4504
5875 E0100; Adobe-Japan1; CID+2582
5879 E0100; Adobe-Japan1; CID+4512
587E E0100; Adobe-Japan1; CID+2392
5883 E0100; Adobe-Japan1; CID+1701
5885 E0100; Adobe-Japan1; CID+4513
5893 E0100; Adobe-Japan1; CID+3640
5897 E0100; Adobe-Japan1; CID+2815
589C E0100; Adobe-Japan1; CID+3042
589E E0100; Adobe-Japan1; CID+8423
589F E0100; Adobe-Japan1; CID+4515
58A8 E0101; Adobe-Japan1; CID+3709
58AB E0100; Adobe-Japan1; CID+4516
58AE E0100; Adobe-Japan1; CID+4521
58B2 E0100; Adobe-Japan1; CID+8424
58B3 E0100; Adobe-Japan1; CID+3583
58B8 E0100; Adobe-Japan1; CID+4520
58B9 E0100; Adobe-Japan1; CID+4514
58BA E0100; Adobe-Japan1; CID+4517
58BB E0100; Adobe-Japan1; CID+4519
58BE E0100; Adobe-Japan1; CID+2070
58C1 E0100; Adobe-Japan1; CID+3609
58C5 E0100; Adobe-Japan1; CID+4522
58C7 E0100; Adobe-Japan1; CID+2947
58CA E0100; Adobe-Japan1; CID+1397
58CC E0100; Adobe-Japan1; CID+2517
58D1 E0100; Adobe-Japan1; CID+4524
58D3 E0100; Adobe-Japan1; CID+4523
58D5 E0100; Adobe-Japan1; CID+2042
58D7 E0100; Adobe-Japan1; CID+4525
58D8 E0100; Adobe-Japan1; CID+4527
58D9 E0100; Adobe-Japan1; CID+4526
58DC E0100; Adobe-Japan1; CID+4529
58DE E0100; Adobe-Japan1; CID+4518
58DF E0100; Adobe-Japan1; CID+4531
58E4 E0100; Adobe-Japan1; CID+4530
58E5 E0100; Adobe-Japan1; CID+4528
58EB E0100; Adobe-Japan1; CID+2204
58EC E0100; Adobe-Japan1; CID+2583
58EE E0100; Adobe-Japan1; CID+2774
58EF E0100; Adobe-Japan1; CID+4532
58F0 E0100; Adobe-Japan1; CID+2656
58F1 E0100; Adobe-Japan1; CID+1201
58F2 E0100; Adobe-Japan1; CID+3354
58F7 E0100; Adobe-Japan1; CID+3063
58F9 E0100; Adobe-Japan1; CID+4534
58FA E0100; Adobe-Japan1; CID+4533
58FB E0100; Adobe-Japan1; CID+4535
58FC E0100; Adobe-Japan1; CID+4536
58FD E0100; Adobe-Japan1; CID+4537
5902 E0100; Adobe-Japan1; CID+4538
5909 E0100; Adobe-Japan1; CID+3617
590A E0100; Adobe-Japan1; CID+4539
590B E0100; Adobe-Japan1; CID+8425
590F E0100; Adobe-Japan1; CID+1350
5910 E0100; Adobe-Japan1; CID+4540
5915 E0100; Adobe-Japan1; CID+3878
5916 E0100; Adobe-Japan1; CID+1422
5918 E0100; Adobe-Japan1; CID+4318
5919 E0100; Adobe-Japan1; CID+2386
591A E0100; Adobe-Japan1; CID+2847
591B E0100; Adobe-Japan1; CID+4541
591B E0101; Adobe-Japan1; CID+7987
591C E0100; Adobe-Japan1; CID+3831
5922 E0100; Adobe-Japan1; CID+3776
5925 E0100; Adobe-Japan1; CID+4543
5927 E0100; Adobe-Japan1; CID+2887
5929 E0100; Adobe-Japan1; CID+3121
592A E0100; Adobe-Japan1; CID+2848
592B E0100; Adobe-Japan1; CID+3529
592C E0100; Adobe-Japan1; CID+4544
592D E0100; Adobe-Japan1; CID+4545
592E E0100; Adobe-Japan1; CID+1309
5931 E0100; Adobe-Japan1; CID+2278
5932 E0100; Adobe-Japan1; CID+4546
5937 E0100; Adobe-Japan1; CID+1172
5938 E0100; Adobe-Japan1; CID+4547
593E E0100; Adobe-Japan1; CID+4548
5944 E0100; Adobe-Japan1; CID+1284
5947 E0100; Adobe-Japan1; CID+1581
5948 E0100; Adobe-Japan1; CID+3256
5949 E0100; Adobe-Japan1; CID+3652
594E E0100; Adobe-Japan1; CID+4552
594F E0100; Adobe-Japan1; CID+2775
5950 E0100; Adobe-Japan1; CID+4551
5951 E0100; Adobe-Japan1; CID+1814
5953 E0100; Adobe-Japan1; CID+8426
5954 E0100; Adobe-Japan1; CID+3721
5955 E0100; Adobe-Japan1; CID+4550
5957 E0100; Adobe-Japan1; CID+3167
5958 E0100; Adobe-Japan1; CID+4554
595A E0100; Adobe-Japan1; CID+4553
595B E0100; Adobe-Japan1; CID+8427
595D E0100; Adobe-Japan1; CID+8428
5960 E0100; Adobe-Japan1; CID+4556
5962 E0100; Adobe-Japan1; CID+4555
5963 E0100; Adobe-Japan1; CID+8429
5965 E0100; Adobe-Japan1; CID+1310
5967 E0100; Adobe-Japan1; CID+4557
5968 E0100; Adobe-Japan1; CID+2449
5969 E0100; Adobe-Japan1; CID+4559
596A E0100; Adobe-Japan1; CID+2915
596C E0100; Adobe-Japan1; CID+4558
596E E0100; Adobe-Japan1; CID+3587
5973 E0100; Adobe-Japan1; CID+2433
5974 E0100; Adobe-Japan1; CID+3157
5978 E0100; Adobe-Japan1; CID+4560
597D E0100; Adobe-Japan1; CID+1975
5981 E0100; Adobe-Japan1; CID+4561
5982 E0100; Adobe-Japan1; CID+3287
5983 E0100; Adobe-Japan1; CID+3442
5984 E0100; Adobe-Japan1; CID+3805
598A E0100; Adobe-Japan1; CID+3291
598D E0100; Adobe-Japan1; CID+4570
5993 E0100; Adobe-Japan1; CID+1618
5996 E0100; Adobe-Japan1; CID+3887
5999 E0100; Adobe-Japan1; CID+3771
599B E0100; Adobe-Japan1; CID+4665
599D E0100; Adobe-Japan1; CID+4562
59A3 E0100; Adobe-Japan1; CID+4565
59A4 E0100; Adobe-Japan1; CID+8430
59A5 E0100; Adobe-Japan1; CID+2853
59A8 E0100; Adobe-Japan1; CID+3686
59AC E0100; Adobe-Japan1; CID+3140
59B2 E0100; Adobe-Japan1; CID+4566
59B9 E0100; Adobe-Japan1; CID+3731
59BA E0100; Adobe-Japan1; CID+8431
59BB E0100; Adobe-Japan1; CID+2106
59BE E0100; Adobe-Japan1; CID+2450
59C6 E0100; Adobe-Japan1; CID+4567
59C9 E0100; Adobe-Japan1; CID+2206
59CB E0100; Adobe-Japan1; CID+2205
59D0 E0100; Adobe-Japan1; CID+1149
59D1 E0100; Adobe-Japan1; CID+1916
59D3 E0100; Adobe-Japan1; CID+2639
59D4 E0100; Adobe-Japan1; CID+1173
59D9 E0100; Adobe-Japan1; CID+4571
59DA E0100; Adobe-Japan1; CID+4572
59DC E0100; Adobe-Japan1; CID+4569
59E5 E0100; Adobe-Japan1; CID+1242
59E6 E0100; Adobe-Japan1; CID+1515
59E8 E0100; Adobe-Japan1; CID+4568
59EA E0100; Adobe-Japan1; CID+3793
59EB E0100; Adobe-Japan1; CID+3491
59F6 E0100; Adobe-Japan1; CID+1132
59FB E0100; Adobe-Japan1; CID+1213
59FF E0100; Adobe-Japan1; CID+2207
5A01 E0100; Adobe-Japan1; CID+1174
5A03 E0100; Adobe-Japan1; CID+1127
5A09 E0100; Adobe-Japan1; CID+4577
5A11 E0100; Adobe-Japan1; CID+4575
5A18 E0100; Adobe-Japan1; CID+3784
5A1A E0100; Adobe-Japan1; CID+4578
5A1C E0100; Adobe-Japan1; CID+4576
5A1F E0100; Adobe-Japan1; CID+4574
5A20 E0100; Adobe-Japan1; CID+2551
5A25 E0100; Adobe-Japan1; CID+4573
